id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	6788b769d0b62444378462474dab254f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab2647	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab3581	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab36cb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab40bf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab507d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab5228	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab5e41	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab6239	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab6c21	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab6f73	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab7d47	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab896a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dab95ab	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daba1de	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daba7b6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabb2a5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabbba9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabc0c9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabc52a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400bc46			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabce6d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabd7b9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabe3e6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabef47	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabf671	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dabf9e6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac0777	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac0a96	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac0c1e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d4a4			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac1b21	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d4a4			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac1f60	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac294f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac2c18	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac36af	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac40d6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac46e8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac559c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac606e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac6fbc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac77f0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac7fea	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac8b6e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dac993a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daca06a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacab35	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacba59	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacca4d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daccc5d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacd8a9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacde7e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dace448	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacec25	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacf637	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dacfabf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad00ea	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad0153	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad06e6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad0c86	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad1518	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad242f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad2bef	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad39f6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad4618	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad548f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad5c57	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad6325	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad6f9f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad78f4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad7fda	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad8acf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dad9a88	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dada7e0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadb65e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadc46b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadc9f1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadd592	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daddfc7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadedfa	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadf10f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dadfa3d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae07ce	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae121b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae1341	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae22b5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae28a2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae3123	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae38ad	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae43a4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae4527	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae550e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae5a43	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae665c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae667c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae6915	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae6ff3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae7835	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae7952	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae825e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae87e6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae92d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dae9e41	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daeab9a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daeb614	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daeb6d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daebe97	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daec743	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daecd0e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daed391	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daed5d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daeda57	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daede9a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daeeb71	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daef72e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daefec0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf008e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf0e06	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf184b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf2765	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf30dc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf3d18	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf4a1a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daf4bc1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafb050	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d433			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafb14c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d433			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafbb51	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafc123	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafc92b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafcd54	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafd4e8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafde7a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dafe711	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daff6ee	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daff7d4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474daffa1b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db00488	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db011d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db01e77	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0236d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db02bc5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0364f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db043fa	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db048a5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db057c3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db05d2c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db05f30	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db06851	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db07808	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0849c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0870a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db08757	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db09603	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db09dc2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0ac9c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0b328	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0bd0f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0cb19	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0ce8f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0dbec	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0df46	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0e244	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0f0bc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0f68a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db0fa5a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db109eb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db10db5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db116df	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db11c3f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db22f90	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db22fb2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db23132	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db236a5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db240d5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db24780	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474db2514e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
